7,"玩偶遊戲是一部我很喜歡的漫畫,雖然它是本少女漫畫啦可是我還是很愛它 EMOTICON"
7,"第二天則到了龍蟠大草原,雖然熱的要死,但風景也是美到無話可說,且還意外的看到 牛 一家人出來散步,真是HAPPY!!而下午,則到了南灣海灘,玩了沙灘排球和沙雕,且也一身濕, EMOTICON  到了晚上,我們到了悠活大飯店,玩盡了許多設施,粉HAPPY的!!對了,我們還去逛了墾丁的夜市,看到了猛男秀,吃了許多奇怪的東西ex:印度拉茶ˋ炸鮮奶等,還吃了土耳其冰淇淋,還被老闆耍了老半天,真是超級令我印象深刻的!!"
7,老公我愛你 EMOTICON
7,真是賺到一小時 EMOTICON
7,我酷嗜倔強的愛 EMOTICON
7,之後也各自離開，畢竟快樂的時光總是過的特別快嘛！ EMOTICON
7,文章： 等你說愛我  EMOTICON
7,雖然很氣又好愛..只好順著你ㄉ一起來摟 EMOTICON
7,"來來來....!! 快來看可愛ㄉ米寶寶, 有大頭米, 趴趴米, 嚕嚕米, ㄋㄟㄋㄟ米 .... 喔  EMOTICON"
7,"肉嫩嫩ㄉ小鼻子小爪子, 怎樣? 夠可愛吧?  EMOTICON"
7,"看ㄌ這麼多可愛ㄉ小米, 是不是覺得..... 媽媽... 真偉大~~~  EMOTICON"
7,去祈求月老讓我也認識像他這樣的男人讓我相識相戀~ EMOTICON
7,How sweet I feel this moment！ EMOTICON
7,明天就要7南部ㄌ超期待滴~ EMOTICON
7,所以。。我肯定像足猴子了。。 EMOTICON
7,琪a：明天麻麻要帶我ㄑ樂樂谷玩水~~這是明天低造型 EMOTICON
7,一步一步接近阿王的广告牌 EMOTICON
7,"tiffany現在只要一醒來好像就閒不住,手一定要給她拿東西,而嘴巴呢也閒不下來無時無刻都在伊伊啊啊的~~~超可愛的呢! EMOTICON"
7,滿懷欣喜ㄉ載小孩來過暑期 EMOTICON
7,要出去玩跟小鳥玩喔... EMOTICON
7,あきさん誕生日おめでとう EMOTICON
7,因為你可愛的朋友 EMOTICON  們 要為你慶祝一下 誰的生ㄖ都不能忘
7,今天我也很興奮可以到補習到工作ㄌ EMOTICON
7,重新過自己ㄉ生活~~快樂ㄉ生活 EMOTICON
7,一直忙到１０點多．整個才真正結束．讓我真覺得結婚好累ㄛ．．．．謝謝明芳讓我和ㄚ宏有當伴娘伴郎的機會．妳一定要永遠幸福唷 EMOTICON
7,所以小潔再次謝謝大家ㄉ灌水 EMOTICON
7,到了晚上就是晚禮服，不是去參加舞會就是看秀， EMOTICON  當然啦...我一定也會跟進，使出渾身解數穿的美美滴，去參加舞會！
7,罵罵ㄟ我現在無敵幸福Ｄ辣～ EMOTICON
7,這樣的小包包，真是喵的好傢俬ㄋ！！ EMOTICON
7,也很期待 EMOTICON
7,哈 EMOTICON
7,"有一位帥哥老師 EMOTICON  ,他是level 4老師的兒子."
7,光ちゃん、翼くん~ソロコン応援するよ、体に気を付けて、頑張ってください ！！ EMOTICON
7,又有德聽yukie的歌嚕!!!!!!!! EMOTICON
7,難而，我現在也和我那一小團體聯絡著  EMOTICON
7,"很開心Una為我們這群死黨開了這麼好的先例,希望我們也能和妳一樣找到這麼優的人來疼自己... EMOTICON"
7,妳的出現讓麻麻嚇了一跳，沒想到妳這麼快就來到我身邊 EMOTICON
7,謝謝你....電腦.電話.耳機....還有大家對我的照顧~ (才不會忘記你們呢!! EMOTICON  )
7,讓自己除了充實腦袋之餘 也能擠身當個中等美女  EMOTICON
7,繼續為熊熊拿下更多勝場吧! EMOTICON
7,ㄈ呆中的陳奕.. ..還是ㄧ樣很帥!! 不管在幹麻 都很帥氣.. ..這就是我喜歡他的理由!! 呵~~ EMOTICON
7,今日推薦 吳建豪 安七炫.. ..Scandal 超好聽的唷!! 爆愛 爆愛  EMOTICON
7,EMOTICON 最近有點累 .. 深深感受到愛情的相依
7,連續兩場的表演~給他來點超勁爆的~火辣辣滴~ EMOTICON
7,ㄏㄏ~大家多做努力讓他ㄉ回憶有我ㄇ吧!! EMOTICON
7,所以這時的天空特美． EMOTICON
7,你會同時的想起我而已~ EMOTICON
7,對你們....媽咪有講不完的話.........媽咪很慶幸上天賜給我兩個天使般ㄉ寶貝..... EMOTICON
7,"因為他是將要與我過一輩子的人,執子之手,與子偕老...多麼美的一句話,親愛的老公,我相信,遇見你,是我這輩子,最美最棒的事,哇,好期待..... EMOTICON"
7,只要能跟妳在一起，做什麼事都很快樂!! EMOTICON
7,沒辦法~我那麼可愛對不對~ EMOTICON
7,因為他說他是我妹妹呀！！ EMOTICON
7,愛上那家店ㄌ EMOTICON
7,"小貝貝:貝媽媽我還沒躺下來,你等一下喔! EMOTICON"
7,↑帥 EMOTICON
7,我最喜歡紫色了，看到這藍紫色的小花，心情自然就好了起來 EMOTICON
7,這是分享文章的空間.希望大家能教學相長囉~ EMOTICON
7,希望~~大家都很開心 EMOTICON
7,EMOTICON  那位帥哥是我的哥哥－枝安，也是拍這張照片時的主角喔，因為這是他的訂婚之喜．．．
7,"德國隊的前幾場我都有看,不僅踢的讚,防守也讚,守門員也讚,隊員之間的默契也沒話說 EMOTICON"
7,可愛ㄉㄚ呆曬了紅紅~超口愛~! EMOTICON  之後晃去向日葵吃冰...
7,取而代之的是以上班族 公司主管 小開之類的高消費族群居多  EMOTICON
7,不過～～～還是被我們最有價值也最帥的Ｋｌｏｓｅ！ EMOTICON
7,EMOTICON 最近放暑假了...有些青少年朋友就比較有時間在店裡吃早餐...所以..最近的組合套餐蠻熱賣的...
7,３年１１個月了，祝福我們相愛４週年紀念日快樂　　 EMOTICON
7,EMOTICON 還是高帽子ㄉ耶!
7,"謝謝雲林科技大學的招生委員會 , 我愛你們 ,  EMOTICON"
7,【公告】國光異校預計７月初上市~ EMOTICON
7,好愛她喔 EMOTICON
7,真的是太讚~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~啦! EMOTICON
7,我要去好好的將海報冷壓好 要掛上每天欣賞ㄚ 龍太朗 EMOTICON
7,淋上附贈的兩包特調醬汁，稍加攪拌之後，就可立享豪華涼麵大餐了！ EMOTICON
7,我永遠會記得 這美好的第一次  EMOTICON
7,因為放暑假ㄌ! EMOTICON
7,感謝瑀晨媽咪的厚愛 EMOTICON  又被妳欽點到嚕 ~~ 又是一個新遊戲喔
7,雖然這些衣服.鞋子.保養品.化妝品.飾品都是我的寶貝..... EMOTICON
7,"也很謝謝他遵守我們的約定,更希望她能比以前還要快樂!!!! EMOTICON"
7,EMOTICON  聰 明 活 潑 超 可 愛 的 高 智 慧 寶 物
7,EMOTICON  爽 !
7,王船上的彩繪可是很漂亮的 EMOTICON  ..五佰萬的摳摳..還是很有價值的..
7,不過最讓我期待的還是 彎彎的6868啦 EMOTICON
7,小乖~我們關成小燈睡覺覺了 EMOTICON
7,"我會用我的愛來愛他一輩子,我希望他也是..... EMOTICON  (我希望他也是)"
7,爾且哇馬u喜歡斗人哩 EMOTICON
7,哈哈~不過今天蔡依林整個就是火辣啦!! EMOTICON
7,和山一樣~~呵呵~~很多很多~~ EMOTICON
7,雖然這ㄍ方法有點笨，雖然這ㄍ方法會讓我自己受傷.會讓我有氣說不出來.會讓我想抱你ㄉ時候卻沒辦法抱著你，可是我也只能用這種方法繼續愛著你. EMOTICON
7,在出發的前4天..我決定去了... EMOTICON  .大家也都放下心中的石頭可以成行
7,隔壁桌有一ㄍ帥哥 EMOTICON
7,我好謝謝我阿姨喔 EMOTICON
7,"回到新竹住宿後,還是忘不了有冷氣吹的短暫時光,終究還是打開冷氣吹勒,好棒的感覺,這種天氣還是需要冷氣的呢,不然真是會熱暈囉!!! EMOTICON"
7,"雖然忙,但是你們一直在我心中喔 EMOTICON"
7,2006.7.1 今天是我門家滴家庭聚會 也是 我可愛奶奶滴60歲生日  EMOTICON
7,我和我愛自拍滴小妹.....趴咩  EMOTICON
7,我最愛滴媽咪  EMOTICON   看起來好像我姐姐喔.....ㄎㄎ
7,我最可愛滴爺爺...我最愛跟他撒嬌  EMOTICON
7,今天美麗滴主角..... EMOTICON
7,我有了一種力量了，繼續往愛前進吧。 EMOTICON
7,不過對於死神的裝扮，我很喜歡耶～（真是帥～ EMOTICON  ）
7,女生就會為這種小事很開心 EMOTICON
7,*尋找到我要的關鍵字 開心! EMOTICON
7,雖然看不清楚BB滴樣子，但還是很高興可以看到BB EMOTICON
7,不過還真要感謝阿殷及一旁家人的pass讓我順利過關 EMOTICON
7,"數數看,小郁兒總共有幾個小酒窩呀 EMOTICON"
7,EMOTICON 呼~~~~~~禮拜二下午我家停電到ㄌ下午ㄉ時候電才來，結果我一直想找ㄍ機會叫我媽媽載我ㄑ林內火車站坐火車到斗六火車站，結果要ㄑㄉ之前心理一直很過ㄆㄑ，因為我騙ㄌ我媽媽說我要ㄑ彰化找我朋友，結果ㄆ是要ㄑ彰化找朋友，而是要ㄑ斗六找老公，真是ㄉ‧‧‧或許這樣真ㄉ很遭天遣ㄅ!!
7,2 如雲似霧的海岸線 ( 這張要送給和4e 一樣愛海的格友 EMOTICON  )
7,回來變成小黑人....雖然一直都有猛擦防曬..敷臉!!但是還是敵不過太陽公公....第一天就暈船...真ㄉ吐ㄌ..肚子卻是一肚胃酸!!超難過....休息到傍晚大家ㄑ吃飯才漸漸恢復~~~開始繞島嚕~~~!!當天晚上就ㄑ泡冷溫泉~~真ㄉ是溫!!露天看到滿天ㄉ星星真ㄉ超漂亮 EMOTICON  裡面又有SPA!!真爽!!!不過哪好像都沒路燈...就是為了保存自然可以看星星!!第二天一早吃完早餐ㄑ浮淺~~哪潛水衣真重ㄟ..一開始說大話可以玩多久...滿身期待!!可是浮到一半卻想吐!我跟曉薇同病相連~~教練猛說看我門說大話!!他說浮潛跟坐船意思一樣.海浪會動!!!不過海底真ㄉ很清澈...魚好多又好珊瑚跟彩色魚!!有ㄍ代價ㄉ!!回ㄑ洗澡後下午又ㄑ繞島ㄌ.....我們擦ㄌ很多防曬...真ㄉ透不過氣!!晚上又ㄑ吃巴比Q....雖然自助式但是不好吃...人多恨熱!!很佩服其他桌位啥吃ㄉ哪ㄇ高興!!我们卻不想逗留!!只想回家把身體ㄉ3味洗掉!!但是還是免強先ㄑ藝品店在回家洗...我每天都在洗頭...哪天又洗2次~~!!
7,謝謝我媽咪，謝謝菩薩，還有，謝謝你們。 EMOTICON
7,6月初~~ EMOTICON  證書寄發 (真的好高興呢!! )
7,不過也沒關係~ 就算分開了~ 一定還有時間會聚在一起的嘛 EMOTICON
7,EMOTICON 親愛的珍
7,望子成龍；望女成鳯....是每一對父母親的最大期望 EMOTICON
7,甜蜜的 ... 幸福的 ...爆屌的 ...經典的 ..悽涼的 ...浪漫的 ... EMOTICON
7,雖然我沒有特別支持這二隊(因為我喜歡的是巴西隊) EMOTICON
7,感染給有福氣遇見他們的人們  EMOTICON
7,這也是出遊拍的喔~近距離拍的一章ˊˋ盛開喔~.......跟大家分享喔 EMOTICON
7,我猜這次世界盃的前4名排名是:阿根廷 巴西 義大利 英格蘭 EMOTICON
7,豬~~~~~~~心肝寶貝豬~~~~~ EMOTICON
7,笑容甜美的sweetheart EMOTICON
7,我也不惶多讓ㄉPO在我ㄉ部落格上....同曾看過和未曾看過ㄉ網友們再次一起感動分享~~ EMOTICON
7,這張照片是我好朋友與她男友去年5月份去香港的照片真速配ㄚ EMOTICON
7,EMOTICON 先同居再結婚~~轉戴之批踢踢實業
7,看來我是個 超級安全 的女人囉 EMOTICON
7,今天是暑假的第一天 感覺很不一樣 輕飄飄...想到明天不用去學校 後天不用去學校 大後天也不用耶!!> v < 高興ing+++ EMOTICON
7,不過，真的不錯，這可是我看的第一場演唱會呢!  EMOTICON
7,完全是乾淨的~而且好玩的地方比台灣多~是個度假的好地方 EMOTICON
7,最重要的是.2個月前的今天.認識了我生命中重要的人..他是我的公 ^^ 愛你ㄛ EMOTICON
7,哈哈!!真的很酷啦!!從現在起若有人問我的偶像是誰????我一定會說~~~~ EMOTICON 超人啦!!
7,確實很用心跟外面的豆漿不一樣．．所以我也訂了一杯。 EMOTICON
7,這是公主 今天的拼圖 ( 請按相片放大 ~ ) ，裡面有真實的我和真心的感謝 ~ 謝謝你們 ! !  EMOTICON
7,想承擔這樣甜蜜的重量 EMOTICON
7,EMOTICON   最浪漫的事
7,EMOTICON  《蔡依林為動畫造勢、宣傳》
7,它沒有阿貴的逗趣活潑，只有以細膩的情感、柔荑輕拂的音樂，深深地烙印在每個愛過的心...... EMOTICON
7,媽咪會好好反省自己 媽咪永遠愛妳喔~ EMOTICON
7,耳是叫她們〈孩子〉?!我想她們真的是我的孩子~ EMOTICON  很愛她們~
7,所以這幾天都盡力的在趕作業(其實是希望能早點輕鬆>//<) EMOTICON
7,真是太享受了.... EMOTICON
7,可是一點都不無聊耶 EMOTICON
7,到了半夜才醒過來，而歹命的老公就一直顧著我的點滴和尿袋.....半夜醒來看到老公這樣子真是超感動的，一個大男人....要幫老婆倒尿袋裡的尿....想想還真有點對不起他....之後的幾天裡，醫生說不能喝水，老公就去買果汁，連我吃飯他都堅持他要餵我吃.....讓我很像廢人的過了五天，直到出院...這五天裡他真的是不可挑剔的好老公哩！ EMOTICON
7,等待成績的公佈期間，心臟真是〝乒砰~乒砰〞的跳！ EMOTICON
7,把煩惱忘記 EMOTICON
7,BABY~~I  EMOTICON  U~~
7,因為~我有心愛的車車要照顧 EMOTICON
7,你們的回應是我的動力唷 EMOTICON
7,EMOTICON  一切的 一切只因有你們 我因你們而來 是你們讓我懂的愛 讓我有了愛的能力
7,就別碰ㄚ~因為那會讓自己所有的思緒全亂成一團~ EMOTICON
7,天真又傻氣， EMOTICON
7,ㄚ火:窩太愛你啦 EMOTICON
7,因為我用心讓學生真的體會我的付出與教育愛！ EMOTICON
7,讓我粉感動 EMOTICON
7,到時...大家都來吧!! EMOTICON
7,所以囉~~~想看更多明星或想和明星近距離的接觸~~~ EMOTICON
7,幸幸幸幸幸福福福福福~!!!!!!!!!!! EMOTICON
7,不是ㄇ? EMOTICON
7,EMOTICON 今天速七月ㄉ第一天喔　大家開不開心阿　　希望大家ˇ都能開心優　祝大家心想事成
7,EMOTICON 今天..好開心喔....讚不絕口ㄋ....
7,6月30號(星期五)我滴小豬休假...從桃園跑來等我下班一起企逛街 EMOTICON
7,所以......Honey I LOVE YOU..... EMOTICON
7,I'm so happy EMOTICON  .hahaha
7,愛護環境，人人有責！ EMOTICON
7,北鼻我真的很愛你!!! EMOTICON
7,超幸福的~ EMOTICON
7,你心裡一定知道我在指你 EMOTICON
7,昨天係寶貝兒子滿2歲溜~~~ EMOTICON
7,女:對阿!!妳聽的出我聲音喔!!我好高興喔!! EMOTICON
7,今天，做事，聊天，說話，玩了一下，很開心的今天，謝謝你，小孟。 EMOTICON
7,別忘了這個身邊的健康朋友，我們辛苦農民種植的健康食品─香蕉 EMOTICON
7,這一次旅遊我其太好久....到ㄌ那裡我要好好ㄉ告訴我ㄉ寶貝..媽咪年精時ㄉ趣事..有多少ㄉ帥哥哥要追媽咪..告訴他美麗ㄉ事....屬於年精時少不經事ㄉ衝動.............. EMOTICON
7,呵呵~~~~可愛的咧~愛凡凡唷 EMOTICON
7,他每天都會送網友們一張甚至兩張花的照片﹐就像每天送花給我們一樣﹐甚至還開班授課﹐在他的部落格教導大家關於花草植物的許多知識﹐所以我都叫他「花花老師」  EMOTICON
7,昨天收到一張﹐今天花花老師又送了另外兩張﹐一起貼在這裡給大家看﹐就是最上面的兩張  EMOTICON
7,四個孩子的近照~(有排行的號碼)~~好可愛 EMOTICON
7,因為你依賴著那甜蜜的習慣  EMOTICON
7,毛也全部換過了，變得又柔又亮~閃閃動人喔!  EMOTICON
7,"一個適合的人，比一個最好的人,還強過數萬倍。 EMOTICON"
7,但是希望我的誠意妳看的到哦!! EMOTICON
7,有寶貝真好　 EMOTICON
7,呵呵～心情好到不行！！ EMOTICON
7,明明我家的小羅納度是最帥最可愛最有魅力的男人耶 EMOTICON
7,謝謝你們！Joco會繼續加油的！ EMOTICON
7,EMOTICON 哇哈哈要放暑假哩!! 天氣熱死人了!! 快重暑了!! 不過哈哈可以一直跟朋友聊天哩!!
7,"幾天的相處,發現老師們都很好.. EMOTICON  為難,讓人又愛又恨!悅玲說要加我分.可惜已經把分數送出去了!"
7,EMOTICON 今天下午1.30就和北鼻出ㄑ玩了...
7,因為我要去看 EMOTICON
7,之後拔拔終於讓我吃冰ㄌ~一邊吃著冰 拔拔一邊說著 火材ㄉ連續劇 真ㄉ好好笑 笑到眼淚都...還ㄑ嗆到~看著拔拔笑ㄉ好開心 我也更開心ㄌ!^^wow~我最愛拔拔ㄌ EMOTICON
7,EMOTICON  YA！！我終於又有事可做了，回來後就請老公帶我去買材料，他怕我無聊也就答應我了，買回來後才發現加熱融化的容器是個問題，生意人嘛！量多當然用茶壺，我少少的量若用茶壺，說不定從壺底流到壺口就沒了‧‧‧所以後來想了又想，就想到把鋁罐剪開隔水加熱，果然有用耶‧‧‧不過做好後都沒有放燭芯，反正一定捨不得用，那就乾脆別放了‧‧‧
7,其實手工藝真的很好玩，或許有一天可以敗家買材料，再邀老公一起跟我培養感情‧‧‧ EMOTICON
7,每位參觀朋友將獲得福袋一個，有幾會獲得各班同學贈送大禮，送完為止哦！ EMOTICON
7,這3樣都是我的最愛ㄟ!!!大表姐實在是越來越可愛了~ EMOTICON
7,< EMOTICON  這是pipi~由於其目前爆肥至6kg所以暫改名為 肥滋滋 >
7,那模樣超滑稽的啦!!^^~ EMOTICON
7,可愛波堤獅吃波堤還會發出ㄉㄨㄞㄉㄨㄞ的聲音~~ EMOTICON
7,愛是種責任，從你出生開始，我愛你 EMOTICON
7,在上週某個清晨裡，來到海邊，剛好看到一群嬉戲的”裸男裸女”父母就放心地在不遠的地方看著他們小孩嬉戲，任憑我這個陌生人，奪走他們的取之不盡的永恆畫面．．．我拍了好多畫面，滿足地微笑向他們示意，他們享受著自然，一點都不介意關於我手上小方盒的畫面 EMOTICON
7,他拍的寶健飲料廣告不錯喔～ EMOTICON
7,超超超好吃的~~~~~~~~~~~~~~~~~~~~~^_^ EMOTICON
7,希望我ㄇㄉ相處會改變... EMOTICON
7,推~~~~~~~~我家大王真的是很善良的人 EMOTICON
7,"還有Fenny,早早就已經寄了禮物給我,遠在越南的她,仍不忘捎來生日的祝願~Thanks my dear friends.. EMOTICON"
7,我元氣恢復許多~謝謝你們 EMOTICON
7,至少今年夏天可以涼涼的渡過了！ EMOTICON
7,不由得驚嘆起來~哇....好美的腿&鞋子喔 EMOTICON
7,EMOTICON 期待期待
7,EMOTICON  咪咪又帶新朋友回來了ㄝ...........
7,今兒　就連我老公都會懷念大姐所買ㄉ甜心鳳梨喔！ EMOTICON
7,最後還是忍不住..買了一隻大陸制的''蘇格蘭格子裙小熊''給自己作紀念..超可愛 EMOTICON  ~~
7,但是昨天去產檢血壓112/68又跟懷孕前差不多~~ EMOTICON
7,真讓我又驚又喜~~~ EMOTICON
7,我的嘴角　就會不由自主的往上揚　嘻嘻嘻　老婆~ 　真的　很感動耶　 EMOTICON
7,想到這裡　我的臉上　就充滿的幸福的笑容　︿︿　 EMOTICON
7,(臉上洋溢著得意燦爛的笑容~~超可愛 EMOTICON  )
7,----我的Jack你要繼續加油喔 要繼續保有你那股純真可愛喔 !! EMOTICON  老師*愛你*喔
7,我愛你!! EMOTICON
7,愛．．因為很小．．so　cute.. so small EMOTICON  ．．未來還得再裝一個．．這３根小小骨釘將陪著我渡
7,北鼻~~謝謝你 我愛你  EMOTICON
7,今天七月一日是我滿二十七歲生日~ EMOTICON
7,我會退冰後再喝的 EMOTICON
7,何必急著去呢 EMOTICON
7,不過很開心就是了！！ EMOTICON
7,ponny妹妹結婚ㄌ~~~ EMOTICON
7,"剛才開元已經問候過男方父母,現在換我帶開元認識我ㄉ父母 EMOTICON"
7,想必我ㄉ媳婦將來ㄧ定很幸福 EMOTICON
7,真是~~~~~~~~天才阿(自我陶醉滴瑪迷) EMOTICON
7,謝謝妳曾經帶給我の一切  EMOTICON
7,而... EMOTICON  我也看到一ㄍ包包~~~我超想買滴啦~~!!(可是好貴唷..)
7,有人想要打工的嗎???力誠補習班歡迎你~~~~~ EMOTICON
7,筍子雖不多，可是妹妹的笑容超棒 EMOTICON
7,甚至是人獸都可的戀情...... EMOTICON
7,我愛你們!!! EMOTICON
7,希望大家都能相親相愛到永遠...... EMOTICON
7,等待有一天你會笑著回應我 EMOTICON
7,超.........happy....ㄉ啦~!! EMOTICON
7,"少了朋友,才發現什麼事都要開始一個人,多希望現在身邊有妳們陪 EMOTICON"
7,還不錯看啦 一邊看一邊想像 哪天我也有蓋世神功時 EMOTICON
7,感情很好 父女情深  EMOTICON
7,兔兔牠有雙大大的耳朵 像我很喜歡聽音樂阿  EMOTICON
7,我要天父 EMOTICON
7,我要媽媽!我要媽媽! EMOTICON
7,你是我的兒子，我也要你! EMOTICON
7,我要天父!我要天父! EMOTICON
7,祂要我。 EMOTICON
7,我要真真! EMOTICON
7,我要天父!我要天父! EMOTICON
7,呵~~真是期待捏~~好久沒聽到GLAY的歌嚕~~!!耶~~~~~^^ EMOTICON
7,美麗的遊船  EMOTICON
7,只希望我永遠陪他他也陪我直到永遠~~~戀 EMOTICON
7,聽說我們大廚已經穿ㄣ年都說不錯.叫ㄌ就幫我送店不用自個跑來跑去服務不錯.心想那我就叫看看請他送來可是只有我要買老闆也親自送到跟市價差不多(750).買東西最重要就品質.服務好你們是嗎~~~才願意用到現在 EMOTICON
7,牠叫布丁，是鄰居養的一隻雪納瑞弟弟~~ EMOTICON
7,深情母子照~~呵呵 EMOTICON  (這位媽媽好像不太會抱小孩說)
7,按照慣例~~要來拍個光頭王的正經照片囉~~ EMOTICON
7,"我也希望能夠看見我的好姐妹能夠早早結束禽獸對她的糾纏, 和她交往多年的男友能夠重修舊好 EMOTICON"
7,不過我相信小別勝新歡對不對，我們的感情一定會越來給他越好的哦~~ EMOTICON
7,心肝 最愛你喇  EMOTICON
7,希望這個暑假可以快點過去^^ EMOTICON
7,趕緊為它留下最美的一刻~ EMOTICON
7,為妳分手的明智的抉擇......歡欣 EMOTICON
7,ㄏㄏ EMOTICON
7,你是不是如此~希望不是喔!! EMOTICON
7,帥氣吧～ EMOTICON
