disgust,凑合看吧，哈哈！
anger,不知道她会喜欢吗？
happiness,到苏州了！
happiness,旅途很疲劳！
like,我是小超人！
disgust,放下行李立马赶往苏州乐园参加主持人陪你坐过山车活动！
disgust,但愿我别吓失态了！
anger,当个主持人不容易啊！！
like,各位已婚人士，请告诉我，老婆是怎么喊你们起床的；
disgust,各位未婚人士，也请告诉我，老娘是怎么喊你们起床的。
anger,我特想知道，别人家的孩子，是不是周末也赖床。。。
like,很荣幸崔莲姬能与成方圆老师，李光曦老师，李谷一老师同台，很荣幸~也很感谢大家对新版哆来咪的喜爱..
disgust,我认识本地一个被重金属污染致病的人，可怜啊，他行走不便，有气无力，才20出头啊……
happiness,治病致穷病未好，一家人老是愁眉苦脸……
disgust,昨天看了《特工邵特》，实在后悔，大烂片。
disgust,剧情进行到一个小时的时候，俄罗斯总统和美国总统已经都被毙了，核弹已经对准了麦加，无语。
disgust,规范化管理的目的是提高企业执行的效率，是让员工有规可循的完成工作。
disgust,能拍好照片是好但如何用影像说故事又是一门学问多看大师的影像叙事多少有帮!
like,分享一个在世界上享有尊容的报道摄影通讯社-马格兰(MagnumPhotos)。
disgust,在1947年由卡蒂埃-布勒松等战地摄影师为呈现二战后的影像纪实所创立。
happiness,于真最喜欢其中名为MagnuminMotion的项目它使用多媒体来叙事感觉更具真实感!
like,即前壁心肌坏死累及下壁，冠脉为左优势型。
like,20100212世界花卉987(481)仙客来EKLMNPQSTWXZABCDFHYJ.特别关注.
like,演员.
like,红V.台湾香港.
like,北京天津.
like,上海.
like,河北.
like,苏州江浙.
like,互粉.
like,东北.
like,广东广西.
like,体检.
like,常看.
like,花卉.
like,文物.
like,书画.
like,老朋友.
like,老年组.
like,穆斯林.
like,亲友.
disgust,开始亲友一圈二圈J三圈.
like,特别关注四圈.
happiness,俺娘的年.
anger,上一点兔子花避避邪.
like,小人.
like,哼.
like,举报我老实人.
like,我只上花卉.
sadness,怎么了
disgust,感慨啊，赞一下罗亚帝，我们何时能做到这样的教育。
like,20100212世界花卉987(482)仙客来EKLMNPQSTWXZABCDFHYJ.特别关注.
like,演员.
like,红V.台湾香港.
like,北京天津.
like,上海.
like,河北.
like,苏州江浙.
like,互粉.
like,东北.
like,广东广西.
like,体检.
like,常看.
like,花卉.
like,文物.
like,书画.
like,老朋友.
like,老年组.
like,穆斯林.
like,亲友.
disgust,开始亲友一圈二圈J三圈.
like,特别关注四圈.
like,谢谢小毛.
like,谢谢新浪及时解除我.
sadness,病了死了.
like,没有这个新浪的大粉丝了
like,教授B也跟酒保说：H-2-O，too！
disgust,喝完之后，教授A施施然离开了，教授B却死了......
disgust,Google的移动广告网络AdMob发布了一组惊人的数据。
happiness,同志们小心了@
happiness,年少成名却谦虚低调；
like,今晚去看米罗展。
like,到晚期他大泼墨，甚至打破画布，无画便是有画！
like,真精彩。
like,简直看不出来，他和凡高一样贴近大地。
happiness,他还曾和我爱的海明威是哥们，没饭吃海明威买过他的画。
disgust,20年代的法国真是好地方。
anger,贷款买房就是向这个操蛋世界最后缴械投降！
like,械既然早晚被缴，之前就要轰轰烈烈战上几回合，跟操蛋生活比划比划！
sadness,员外本打算跟生活拼到底，就不买房！
like,结果，最近，被丈人丈母娘包围缴械。
anger,投不投降？
sadness,买不买房？
anger,投不投降？
sadness,买不买房？
like,姐夫。。。
sadness,何为真正的热爱?
disgust,就是即使你不能因做这件事果腹不能满足最基本的生理需求.
like,你依然可以三九天光着身子废寝忘食的去干.
like,
disgust,追寻真正梦想也是如此.
happiness,#时装#丝巾系头上、系腰上、系包上都不稀奇，稀奇的是，化身衬衫、长裙……
like,这个春夏，必须是丝巾的天下！
like,4月刊，COSMO远赴马尔代夫，献上12P丝巾主题大片。
sadness,看@cosmo易燕
like,准备上床碎觉觉，忽然发现今天忘记吃饭了~~呃~~算了，快睁不开眼了！
disgust,还是再等几个小时爬起来开工连早饭一起密西吧......
anger,大家古乃~~么~~
like,生活让我学会了：
sadness,去爱，却不要爱太深；
disgust,付出，却记得为自己保留点；
happiness,争取，却还懂得放弃；
happiness,哭泣却仍勇往直前。
disgust,手里的牌胜算不大，可我还是喜欢放手一搏，总是有一种不见棺材不落泪的勇气！
like,现在这一副牌我打了很久，踌躇过，思索过！
sadness,继续下去也许比较危险！
happiness,可赌注却给了我无限的可能！
like,围观者也会给出很多意见，但我不大会被左右！
anger,因为心是自己的，怎么样都该跟着感觉走！
like,所以相信不管输赢，这场局一定会很精彩！
disgust,站立的人越高大，卑微者越自卑，心里的不甘就像毒蛇。
disgust,如果此时予他们以武器，绝对刺向站着的人，而不是皮鞭后的行刑者。
like,认命吧。
disgust,这样不下作吗？
disgust,对政治家来说，有意义的褒与贬都不应从道德这个角度。
like,周最大的恶，就是纵然甚或是协助了暴君，其余暂可不论。
like,有一种爱是理解，不只是理解；
sadness,是信赖，不仅仅是信赖；
disgust,是给予，也不单单是给予！
disgust,有一种爱，是心灵的守护，是坚持与执着，是永不言弃。
sadness,是它，见证了生命一个又一个的传奇，幸福的奇迹！
anger,这是什么爱？
like,=-------母爱
like,回复@爱已成空60:都不砸，我怜香惜玉。
disgust,争取都救上来。
disgust,//@陈宝存:原址回迁，最好的方式。
anger,//@愚巷:补偿低拆迁后怎么买得起商品房?
like,给拆迁户优惠吧，拆迁本来伤神伤身子，如果拆迁不尽人意，再加掏老本购买，我觉得钉子户越来越多。
disgust,有水平的领导喜欢什么样的下属：1、敢于表达自己的看法；
happiness,2、直接提出要求；
disgust,3、主动积级赢得注意力；
happiness,4、敢于接受挑战；
disgust,5、不私下抱怨；
disgust,6、配合团队作业；
disgust,7、敢于承担责任；
sadness,8、善于分享与包容；
happiness,9、客观地接受批评；
anger,10、营造氛围助上司解困；
disgust,11、向上司交解决问题的方案，而不是问题本身。
like,织博16天：1，由于围脖的相对透明性，所以围脖其实对谣言有自净化能力。
disgust,有人散布，也有人重新证实并发布、虽然围脖里泄愤是基本功能，但是大多数人是有理智的。
sadness,2，但如果一条负面信息是谣言，则辟谣要花10倍的力量。
like,因为负面信息被转发的可能更大。
like,3，围脖只相信自己。
happiness,向所有默默为人们贡献的交警英雄们致敬，你们是好样的。
like,是我们心目中的榜样。
happiness,向这位坚守交通岗位啃雪的交警英雄致以万分敬意！[good]
like,老板叮嘱我赶快送过去，路上不要耽搁！
happiness,当我接过U盘时，我震惊了！
disgust,只见U盘上插着三根鸡毛！
like,不过最希望的还是成积再提高一点！
happiness,昨晚凌晨发生了一个小插曲，我家灰灰消失了，把家翻遍了都不见，原来是自己溜出去了！
like,还好最后找到了！
like,死狗再敢乱跑！
disgust,为啥读心理咨询师的人越来越多？
anger,为啥说自己喜欢心理学的人越来越多？
disgust,为何灵修类书籍经久不衰？
anger,盖因：看不明白自己的越来越多；
sadness,读不懂别人的越来越多；
sadness,心理痛苦的越来越多。
like,其实说白了，就是洞见、洞察和修炼。
sadness,这真是个坏的时代，因为我们很少快乐；
disgust,这真是个好的时代，因为我们已经开始愿意为心灵花钱。
like,爱是一种牵系，约定。
anger,推荐一个新的平价眼影！
like,露华浓的customeyes！！！
sadness,020号大地色！
happiness,我今天无意买的，回家一摸……
happiness,颜色超级好！
like,盘子很好看，眼影的花纹压的很美。
anger,整个来说就是物超所值！
like,我今天积分买的，算白送！
like,常静姐2月17日国家大剧院专场演出，世界巡演---北京。
anger,中国古典音乐和文化的完美结合。
like,不只是好听……
disgust,是给你一个和自己灵魂对话机会。
like,有拼死想去的赶紧的~~~~~
like,可是，这么惬意的地方，出现了这样大煞风景的一幕?唉[害怕][害怕][害怕]
happiness,还记得去年权第一次solo舞台唱的是告白的日子~佳人偷偷给伴舞~后来权知道开心的丫!
anger,使劲拍手使劲笑~刚才又看了一次...
happiness,看着权笑的耳朵都红了~我哭了....
like,我是维尼饭....
disgust,收到朋友怀双胞胎的消息，我激动的跟什么似的～～
happiness,生命神好奇啊，生就生吧，还俩，没有孩置的人，表示鸭梨很大
anger,最近M很想揍他！[左哼哼]
like,不要让那个喜欢你的人，撕心裂肺地为你哭那么一次。
like,因为，你能把TA伤害到那个样子的机会只有一次。
disgust,那一次以后，你就从不可或缺的人，变成可有可无的人了。
like,即使TA还爱你，可是总有一些东西真的改变了。
like,人人都应该安于本分。
